carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,2443,MD88,RUNWAY10,STAND76,2019-01-17 12:20:00,2019-01-17 12:24:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:26:00,2019-01-17 12:25:00,2019-01-17 12:24:00,2019-01-17,3,Thursday,740,542.0,5060,6.0,5.0,4.0,63,1547727600000000000,1547727840000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR1,1266,MD88,RUNWAY10,STAND93,2019-01-17 12:21:00,2019-01-17 12:30:00,0 days 00:09:00.000000000,9.0,2019-01-17 12:35:00,2019-01-17 12:29:00,2019-01-17 12:29:00,2019-01-17,3,Thursday,741,543.0,5061,14.0,8.0,8.0,64,1547727660000000000,1547728200000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR4,3285,CRJ/9,RUNWAY09,STAND05,2019-01-17 12:22:00,2019-01-17 12:28:00,0 days 00:06:00.000000000,6.0,2019-01-17 12:49:00,2019-01-17 12:28:00,2019-01-17 12:26:00,2019-01-17,3,Thursday,742,544.0,5062,27.0,6.0,4.0,65,1547727720000000000,1547728080000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,1478,MD88,RUNWAY10,STAND80,2019-01-17 12:22:00,2019-01-17 12:29:00,0 days 00:07:00.000000000,7.0,2019-01-17 12:43:00,2019-01-17 12:29:00,2019-01-17 12:28:00,2019-01-17,3,Thursday,742,544.0,5062,21.0,7.0,6.0,66,1547727720000000000,1547728140000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR4,5126,CRJ/9,RUNWAY09,STAND152,2019-01-17 12:24:00,2019-01-17 12:28:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:35:00,2019-01-17 12:30:00,2019-01-17 12:27:00,2019-01-17,3,Thursday,744,546.0,5064,11.0,6.0,3.0,67,1547727840000000000,1547728080000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,2114,MD88,RUNWAY09,STAND46,2019-01-17 12:26:00,2019-01-17 12:29:00,0 days 00:03:00.000000000,3.0,2019-01-17 12:46:00,2019-01-17 12:35:00,2019-01-17 12:30:00,2019-01-17,3,Thursday,746,548.0,5066,20.0,9.0,4.0,68,1547727960000000000,1547728140000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,836,A330/3,RUNWAY10,STAND141,2019-01-17 12:26:00,2019-01-17 12:34:00,0 days 00:08:00.000000000,8.0,2019-01-17 12:35:00,2019-01-17 12:39:00,2019-01-17 12:35:00,2019-01-17,3,Thursday,746,548.0,5066,9.0,13.0,9.0,69,1547727960000000000,1547728440000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,2142,B757/2-WL,RUNWAY10,STAND37,2019-01-17 12:29:00,2019-01-17 12:32:00,0 days 00:03:00.000000000,3.0,2019-01-17 12:47:00,2019-01-17 12:35:00,2019-01-17 12:33:00,2019-01-17,3,Thursday,749,551.0,5069,18.0,6.0,4.0,70,1547728140000000000,1547728320000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,886,B757/2-WL,RUNWAY10,STAND129,2019-01-17 12:30:00,2019-01-17 12:36:00,0 days 00:06:00.000000000,6.0,2019-01-17 12:45:00,2019-01-17 12:40:00,2019-01-17 12:35:00,2019-01-17,3,Thursday,750,552.0,5070,15.0,10.0,5.0,71,1547728200000000000,1547728560000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,2033,MD90/3,RUNWAY09,STAND54,2019-01-17 12:30:00,2019-01-17 12:35:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:59:00,2019-01-17 12:36:00,2019-01-17 12:34:00,2019-01-17,3,Thursday,750,552.0,5070,29.0,6.0,4.0,72,1547728200000000000,1547728500000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,2134,MD88,RUNWAY09,STAND136,2019-01-17 12:32:00,2019-01-17 12:37:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:00:00,2019-01-17 12:44:00,2019-01-17 12:37:00,2019-01-17,3,Thursday,752,554.0,5072,28.0,12.0,5.0,73,1547728320000000000,1547728620000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR4,5101,CRJ/9,RUNWAY10,STAND10,2019-01-17 12:33:00,2019-01-17 12:38:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:47:00,2019-01-17 12:39:00,2019-01-17 12:38:00,2019-01-17,3,Thursday,753,555.0,5073,14.0,6.0,5.0,74,1547728380000000000,1547728680000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,1964,MD88,RUNWAY09,STAND13,2019-01-17 12:34:00,2019-01-17 12:37:00,0 days 00:03:00.000000000,3.0,2019-01-17 12:35:00,2019-01-17 12:43:00,2019-01-17 12:39:00,2019-01-17,3,Thursday,754,556.0,5074,1.0,9.0,5.0,75,1547728440000000000,1547728620000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,2136,A320/2,RUNWAY09,STAND28,2019-01-17 12:35:00,2019-01-17 12:39:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:55:00,2019-01-17 12:41:00,2019-01-17 12:40:00,2019-01-17,3,Thursday,755,557.0,5075,20.0,6.0,5.0,76,1547728500000000000,1547728740000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,1968,B757/2-WL,RUNWAY10,STAND60,2019-01-17 12:35:00,2019-01-17 12:43:00,0 days 00:08:00.000000000,8.0,2019-01-17 12:35:00,2019-01-17 12:45:00,2019-01-17 12:42:00,2019-01-17,3,Thursday,755,557.0,5075,0.0,10.0,7.0,77,1547728500000000000,1547728980000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,1663,B737/9-WL,RUNWAY09,STAND50,2019-01-17 12:37:00,2019-01-17 12:42:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:16:00,2019-01-17 12:48:00,2019-01-17 12:43:00,2019-01-17,3,Thursday,757,559.0,5077,39.0,11.0,6.0,78,1547728620000000000,1547728920000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,1641,MD90/3,RUNWAY09,STAND117,2019-01-17 12:37:00,2019-01-17 12:41:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:54:00,2019-01-17 12:40:00,2019-01-17 12:41:00,2019-01-17,3,Thursday,757,559.0,5077,17.0,3.0,4.0,79,1547728620000000000,1547728860000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR4,5549,CRJ/2,RUNWAY10,STAND67,2019-01-17 12:37:00,2019-01-17 12:45:00,0 days 00:08:00.000000000,8.0,2019-01-17 12:39:00,2019-01-17 12:42:00,2019-01-17 12:43:00,2019-01-17,3,Thursday,757,559.0,5077,2.0,5.0,6.0,80,1547728620000000000,1547729100000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR4,3305,CRJ/2,RUNWAY10,STAND87,2019-01-17 12:38:00,2019-01-17 12:48:00,0 days 00:10:00.000000000,10.0,2019-01-17 12:52:00,2019-01-17 12:43:00,2019-01-17 12:47:00,2019-01-17,3,Thursday,758,560.0,5078,14.0,5.0,9.0,81,1547728680000000000,1547729280000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0
CAR3,4049,CRJ/2,RUNWAY09,STAND42,2019-01-17 12:39:00,2019-01-17 12:43:00,0 days 00:04:00.000000000,4.0,2019-01-17 13:20:00,2019-01-17 12:44:00,2019-01-17 12:43:00,2019-01-17,3,Thursday,759,561.0,5079,41.0,5.0,4.0,82,1547728740000000000,1547728980000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,1821,B717/2,RUNWAY09,STAND100,2019-01-17 12:42:00,2019-01-17 12:48:00,0 days 00:06:00.000000000,6.0,2019-01-17 13:18:00,2019-01-17 12:51:00,2019-01-17 12:47:00,2019-01-17,3,Thursday,762,564.0,5082,36.0,9.0,5.0,83,1547728920000000000,1547729280000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR1,1245,A321/2,RUNWAY10,STAND17,2019-01-17 12:43:00,2019-01-17 12:49:00,0 days 00:06:00.000000000,6.0,2019-01-17 13:00:00,2019-01-17 12:49:00,2019-01-17 12:48:00,2019-01-17,3,Thursday,763,565.0,5083,17.0,6.0,5.0,84,1547728980000000000,1547729340000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,2460,B737/9-WL,RUNWAY09,STAND97,2019-01-17 12:43:00,2019-01-17 12:51:00,0 days 00:08:00.000000000,8.0,2019-01-17 13:05:00,2019-01-17 12:52:00,2019-01-17 12:50:00,2019-01-17,3,Thursday,763,565.0,5083,22.0,9.0,7.0,85,1547728980000000000,1547729460000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,1429,MD90/3,RUNWAY09,STAND108,2019-01-17 12:45:00,2019-01-17 12:52:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:18:00,2019-01-17 12:55:00,2019-01-17 12:50:00,2019-01-17,3,Thursday,765,567.0,5085,33.0,10.0,5.0,86,1547729100000000000,1547729520000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,2723,B737/9-WL,RUNWAY09,STAND26,2019-01-17 12:48:00,2019-01-17 12:55:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:26:00,2019-01-17 12:55:00,2019-01-17 12:54:00,2019-01-17,3,Thursday,768,570.0,5088,38.0,7.0,6.0,87,1547729280000000000,1547729700000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
CAR1,1324,MD88,RUNWAY08,STAND85,2019-01-17 12:49:00,2019-01-17 12:58:00,0 days 00:09:00.000000000,9.0,2019-01-17 13:04:00,2019-01-17 12:57:00,2019-01-17 12:59:00,2019-01-17,3,Thursday,769,571.0,5089,15.0,8.0,10.0,88,1547729340000000000,1547729880000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0
CAR1,2398,MD88,RUNWAY09,STAND115,2019-01-17 12:50:00,2019-01-17 12:57:00,0 days 00:07:00.000000000,7.0,2019-01-17 12:57:00,2019-01-17 12:57:00,2019-01-17 12:57:00,2019-01-17,3,Thursday,770,572.0,5090,7.0,7.0,7.0,89,1547729400000000000,1547729820000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0
CAR1,1201,B757/3-WL,RUNWAY08,STAND91,2019-01-17 12:51:00,2019-01-17 13:00:00,0 days 00:09:00.000000000,9.0,2019-01-17 12:57:00,2019-01-17 13:02:00,2019-01-17 13:00:00,2019-01-17,3,Thursday,771,573.0,5091,6.0,11.0,9.0,90,1547729460000000000,1547730000000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0
CAR1,1952,B737/9-WL,RUNWAY09,STAND137,2019-01-17 12:51:00,2019-01-17 12:57:00,0 days 00:06:00.000000000,6.0,2019-01-17 13:17:00,2019-01-17 12:58:00,2019-01-17 12:58:00,2019-01-17,3,Thursday,771,573.0,5091,26.0,7.0,7.0,91,1547729460000000000,1547729820000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0
CAR1,1449,MD88,RUNWAY08,STAND36,2019-01-17 12:53:00,2019-01-17 13:07:00,0 days 00:14:00.000000000,14.0,2019-01-17 13:16:00,2019-01-17 13:04:00,2019-01-17 13:06:00,2019-01-17,3,Thursday,773,575.0,5093,23.0,11.0,13.0,92,1547729580000000000,1547730420000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0
CAR1,2159,MD88,RUNWAY09,STAND39,2019-01-17 12:53:00,2019-01-17 12:58:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:05:00,2019-01-17 12:57:00,2019-01-17 12:57:00,2019-01-17,3,Thursday,773,575.0,5093,12.0,4.0,4.0,93,1547729580000000000,1547729880000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0
CAR1,1967,B737/9-WL,RUNWAY09,STAND69,2019-01-17 12:54:00,2019-01-17 12:59:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:20:00,2019-01-17 13:01:00,2019-01-17 12:59:00,2019-01-17,3,Thursday,774,576.0,5094,26.0,7.0,5.0,94,1547729640000000000,1547729940000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0
CAR1,1838,B737/8-WL,RUNWAY09,STAND113,2019-01-17 12:55:00,2019-01-17 13:08:00,0 days 00:13:00.000000000,13.0,2019-01-17 13:20:00,2019-01-17 13:03:00,2019-01-17 13:06:00,2019-01-17,3,Thursday,775,577.0,5095,25.0,8.0,11.0,95,1547729700000000000,1547730480000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0
CAR1,2007,MD88,RUNWAY08,STAND78,2019-01-17 12:55:00,2019-01-17 13:02:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:18:00,2019-01-17 13:06:00,2019-01-17 13:02:00,2019-01-17,3,Thursday,775,577.0,5095,23.0,11.0,7.0,96,1547729700000000000,1547730120000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0
CAR1,1586,B717/2,RUNWAY10,STAND90,2019-01-17 12:55:00,2019-01-17 13:00:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:19:00,2019-01-17 12:59:00,2019-01-17 13:00:00,2019-01-17,3,Thursday,775,577.0,5095,24.0,4.0,5.0,97,1547729700000000000,1547730000000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0
CAR1,930,MD88,RUNWAY10,STAND74,2019-01-17 12:57:00,2019-01-17 13:02:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:05:00,2019-01-17 13:02:00,2019-01-17 13:01:00,2019-01-17,3,Thursday,777,579.0,5097,8.0,5.0,4.0,98,1547729820000000000,1547730120000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,8.0
CAR4,5304,CRJ/9,RUNWAY09,STAND94,2019-01-17 12:57:00,2019-01-17 13:06:00,0 days 00:09:00.000000000,9.0,2019-01-17 13:05:00,2019-01-17 13:03:00,2019-01-17 13:06:00,2019-01-17,3,Thursday,777,579.0,5097,8.0,6.0,9.0,99,1547729820000000000,1547730360000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,8.0
CAR1,1695,MD88,RUNWAY08,STAND11,2019-01-17 12:57:00,2019-01-17 13:06:00,0 days 00:09:00.000000000,9.0,2019-01-17 13:16:00,2019-01-17 13:09:00,2019-01-17 13:06:00,2019-01-17,3,Thursday,777,579.0,5097,19.0,12.0,9.0,100,1547729820000000000,1547730360000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,8.0
CAR1,693,B717/2,RUNWAY08,STAND63,2019-01-17 13:00:00,2019-01-17 13:07:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:06:00,2019-01-17 13:12:00,2019-01-17 13:08:00,2019-01-17,3,Thursday,780,582.0,5100,6.0,12.0,8.0,101,1547730000000000000,1547730420000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0
CAR1,1213,A321/2,RUNWAY08,STAND56,2019-01-17 13:01:00,2019-01-17 13:11:00,0 days 00:10:00.000000000,10.0,2019-01-17 13:22:00,2019-01-17 13:09:00,2019-01-17 13:10:00,2019-01-17,3,Thursday,781,583.0,5101,21.0,8.0,9.0,102,1547730060000000000,1547730660000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0
CAR1,2380,B717/2,RUNWAY10,STAND59,2019-01-17 13:01:00,2019-01-17 13:08:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:35:00,2019-01-17 13:09:00,2019-01-17 13:09:00,2019-01-17,3,Thursday,781,583.0,5101,34.0,8.0,8.0,103,1547730060000000000,1547730480000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0
CAR1,1400,B737/9-WL,RUNWAY09,STAND33,2019-01-17 13:01:00,2019-01-17 13:14:00,0 days 00:13:00.000000000,13.0,2019-01-17 13:35:00,2019-01-17 13:10:00,2019-01-17 13:14:00,2019-01-17,3,Thursday,781,583.0,5101,34.0,9.0,13.0,104,1547730060000000000,1547730840000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0
CAR1,1051,MD88,RUNWAY09,STAND92,2019-01-17 13:03:00,2019-01-17 13:07:00,0 days 00:04:00.000000000,4.0,2019-01-17 13:25:00,2019-01-17 13:15:00,2019-01-17 13:06:00,2019-01-17,3,Thursday,783,585.0,5103,22.0,12.0,3.0,105,1547730180000000000,1547730420000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,8.0
CAR1,2403,MD88,RUNWAY08,STAND01,2019-01-17 13:03:00,2019-01-17 13:13:00,0 days 00:10:00.000000000,10.0,2019-01-17 13:08:00,2019-01-17 13:13:00,2019-01-17 13:13:00,2019-01-17,3,Thursday,783,585.0,5103,5.0,10.0,10.0,106,1547730180000000000,1547730780000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,8.0
CAR4,3390,CRJ/9,RUNWAY08,STAND157,2019-01-17 13:04:00,2019-01-17 13:18:00,0 days 00:14:00.000000000,14.0,2019-01-17 13:24:00,2019-01-17 13:10:00,2019-01-17 13:16:00,2019-01-17,3,Thursday,784,586.0,5104,20.0,6.0,12.0,107,1547730240000000000,1547731080000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,10.0
CAR1,1980,B737/7-WL,RUNWAY09,STAND41,2019-01-17 13:05:00,2019-01-17 13:12:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:50:00,2019-01-17 13:12:00,2019-01-17 13:10:00,2019-01-17,3,Thursday,785,587.0,5105,45.0,7.0,5.0,108,1547730300000000000,1547730720000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,11.0
CAR3,3533,CRJ/2,RUNWAY09,STAND06,2019-01-17 13:06:00,2019-01-17 13:13:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:32:00,2019-01-17 13:14:00,2019-01-17 13:13:00,2019-01-17,3,Thursday,786,588.0,5106,26.0,8.0,7.0,109,1547730360000000000,1547730780000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,10.0
CAR1,2303,MD88,RUNWAY08,STAND75,2019-01-17 13:06:00,2019-01-17 13:18:00,0 days 00:12:00.000000000,12.0,2019-01-17 13:20:00,2019-01-17 13:16:00,2019-01-17 13:17:00,2019-01-17,3,Thursday,786,588.0,5106,14.0,10.0,11.0,110,1547730360000000000,1547731080000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,10.0
CAR1,2183,B717/2,RUNWAY08,STAND43,2019-01-17 13:07:00,2019-01-17 13:18:00,0 days 00:11:00.000000000,11.0,2019-01-17 13:09:00,2019-01-17 13:09:00,2019-01-17 13:18:00,2019-01-17,3,Thursday,787,589.0,5107,2.0,2.0,11.0,111,1547730420000000000,1547731080000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,9.0
CAR1,1544,MD88,RUNWAY09,STAND84,2019-01-17 13:07:00,2019-01-17 13:12:00,0 days 00:05:00.000000000,5.0,2019-01-17 13:38:00,2019-01-17 13:17:00,2019-01-17 13:12:00,2019-01-17,3,Thursday,787,589.0,5107,31.0,10.0,5.0,112,1547730420000000000,1547730720000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,9.0
CAR1,1701,MD88,RUNWAY10,STAND66,2019-01-17 13:08:00,2019-01-17 13:15:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:28:00,2019-01-17 13:13:00,2019-01-17 13:18:00,2019-01-17,3,Thursday,788,590.0,5108,20.0,5.0,10.0,113,1547730480000000000,1547730900000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,9.0
CAR1,847,MD90/3,RUNWAY10,STAND34,2019-01-17 13:09:00,2019-01-17 13:18:00,0 days 00:09:00.000000000,9.0,2019-01-17 13:26:00,2019-01-17 13:14:00,2019-01-17 13:17:00,2019-01-17,3,Thursday,789,591.0,5109,17.0,5.0,8.0,114,1547730540000000000,1547731080000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,10.0
CAR1,1655,MD90/3,RUNWAY09,STAND77,2019-01-17 13:09:00,2019-01-17 13:13:00,0 days 00:04:00.000000000,4.0,2019-01-17 13:37:00,2019-01-17 13:14:00,2019-01-17 13:14:00,2019-01-17,3,Thursday,789,591.0,5109,28.0,5.0,5.0,115,1547730540000000000,1547730780000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,10.0
CAR4,3294,CRJ/9,RUNWAY09,STAND61,2019-01-17 13:10:00,2019-01-17 13:16:00,0 days 00:06:00.000000000,6.0,2019-01-17 13:31:00,2019-01-17 13:16:00,2019-01-17 13:16:00,2019-01-17,3,Thursday,790,592.0,5110,21.0,6.0,6.0,116,1547730600000000000,1547730960000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,12.0
CAR1,953,B737/9-WL,RUNWAY08,STAND09,2019-01-17 13:10:00,2019-01-17 13:23:00,0 days 00:13:00.000000000,13.0,2019-01-17 13:41:00,2019-01-17 13:24:00,2019-01-17 13:23:00,2019-01-17,3,Thursday,790,592.0,5110,31.0,14.0,13.0,117,1547730600000000000,1547731380000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,12.0
CAR1,2348,B737/9-WL,RUNWAY10,STAND140,2019-01-17 13:11:00,2019-01-17 13:18:00,0 days 00:07:00.000000000,7.0,2019-01-17 13:58:00,2019-01-17 13:18:00,2019-01-17 13:18:00,2019-01-17,3,Thursday,791,593.0,5111,47.0,7.0,7.0,118,1547730660000000000,1547731080000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,13.0
CAR3,4160,CRJ/7,RUNWAY08,STAND121,2019-01-17 13:12:00,2019-01-17 13:25:00,0 days 00:13:00.000000000,13.0,2019-01-17 13:47:00,2019-01-17 13:18:00,2019-01-17 13:24:00,2019-01-17,3,Thursday,792,594.0,5112,35.0,6.0,12.0,119,1547730720000000000,1547731500000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,12.0
CAR1,2986,B737/9-WL,RUNWAY09,STAND24,2019-01-17 13:13:00,2019-01-17 13:19:00,0 days 00:06:00.000000000,6.0,2019-01-17 10:57:00,2019-01-17 13:25:00,2019-01-17 13:17:00,2019-01-17,3,Thursday,793,595.0,5113,1304.0,12.0,4.0,120,1547730780000000000,1547731140000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,10.0
CAR1,1716,B737/9-WL,RUNWAY10,STAND105,2019-01-17 13:13:00,2019-01-17 13:28:00,0 days 00:15:00.000000000,15.0,2019-01-17 13:51:00,2019-01-17 13:20:00,2019-01-17 13:27:00,2019-01-17,3,Thursday,793,595.0,5113,38.0,7.0,14.0,121,1547730780000000000,1547731680000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,10.0
CAR1,2962,A321/2,RUNWAY10,STAND128,2019-01-17 13:15:00,2019-01-17 13:21:00,0 days 00:06:00.000000000,6.0,2019-01-17 13:32:00,2019-01-17 13:24:00,2019-01-17 13:21:00,2019-01-17,3,Thursday,795,597.0,5115,17.0,9.0,6.0,122,1547730900000000000,1547731260000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,10.0
CAR1,1052,B757/2-WL,RUNWAY09,STAND155,2019-01-17 13:15:00,2019-01-17 13:29:00,0 days 00:14:00.000000000,14.0,2019-01-17 14:10:00,2019-01-17 13:24:00,2019-01-17 13:29:00,2019-01-17,3,Thursday,795,597.0,5115,55.0,9.0,14.0,123,1547730900000000000,1547731740000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,10.0
CAR4,5447,CRJ/2,RUNWAY08,STAND71,2019-01-17 13:16:00,2019-01-17 13:29:00,0 days 00:13:00.000000000,13.0,2019-01-17 13:52:00,2019-01-17 13:20:00,2019-01-17 13:29:00,2019-01-17,3,Thursday,796,598.0,5116,36.0,4.0,13.0,124,1547730960000000000,1547731740000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,11.0
CAR1,1342,B737/7-WL,RUNWAY08,STAND58,2019-01-17 13:17:00,2019-01-17 13:29:00,0 days 00:12:00.000000000,12.0,2019-01-17 13:47:00,2019-01-17 13:28:00,2019-01-17 13:29:00,2019-01-17,3,Thursday,797,599.0,5117,30.0,11.0,12.0,125,1547731020000000000,1547731740000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,12.0
CAR1,2850,B737/7-WL,RUNWAY10,STAND148,2019-01-17 13:17:00,2019-01-17 13:26:00,0 days 00:09:00.000000000,9.0,2019-01-17 13:41:00,2019-01-17 13:25:00,2019-01-17 13:26:00,2019-01-17,3,Thursday,797,599.0,5117,24.0,8.0,9.0,126,1547731020000000000,1547731560000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,12.0
